stage	generator_slug	generator	model_id	variant	variant_label	scorer_slug	scorer	scorer_model_id	metric_group	metric	n	r	abs_r	mae	available
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Affective_Responsiveness_mean	50	0.6467410456407343	0.6467410456407343	0.616	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Cognitive_Responsiveness_mean	50	0.6567576882878835	0.6567576882878835	0.604	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Interpersonal_Manipulation_mean	50	0.7157720133271296	0.7157720133271296	1.004	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Egocentricity_mean	50	0.5842065077755723	0.5842065077755723	0.6160000000000001	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_total_mean	50	0.8126659577345594	0.8126659577345594	0.49	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.740541637048007	0.740541637048007	0.5995666666666667	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.8981751618212397	0.8981751618212397	6.703540784661039	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	svo_mean_abs_r	50	0.8981751618212397	0.8981751618212397	6.703540784661039	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.8070443197470627	0.8070443197470627		True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_HH_mean	50	0.739846806396731	0.739846806396731	0.936	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_E_mean	50	0.8401802114163205	0.8401802114163205	0.596	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_EX_mean	50	0.8103638681238967	0.8103638681238967	0.468	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_A_mean	50	0.6346922655786698	0.6346922655786698	0.5719999999999998	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_C_mean	50	0.4688355833093439	0.4688355833093439	1.0940000000000003	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_OP_mean	50	0.8003574078059802	0.8003574078059802	0.5479999999999999	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.7157126904384903	0.7157126904384903	0.7023333333333334	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	SIAS_mean	50	0.5458663454484862	0.5458663454484862	0.7133333333333333	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Benevolence_mean	50	0.6747215282676898	0.6747215282676898	0.5760000000000001	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Propensity_mean	50	0.4283368057901723	0.4283368057901723	0.54	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Ability_mean	50	0.6410551934376502	0.6410551934376502	1.0066666666666666	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Integrity_mean	50	0.455913042618418	0.455913042618418	0.6833333333333332	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Affective_Responsiveness_mean	50	0.5620214536104088	0.5620214536104088	0.64	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Cognitive_Responsiveness_mean	50	0.5632916084386678	0.5632916084386678	0.6080000000000001	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Interpersonal_Manipulation_mean	50	0.5663458334936741	0.5663458334936741	1.004	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Egocentricity_mean	50	0.5461861575153996	0.5461861575153996	0.664	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_total_mean	50	0.6974993969288282	0.6974993969288282	0.561	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.5681237365549394	0.5681237365549394	0.6996333333333332	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.6745757520154019	0.6745757520154019	10.294505138378293	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	svo_mean_abs_r	50	0.6745757520154019	0.6745757520154019	10.294505138378293	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.6264758388350434	0.6264758388350434		True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_HH_mean	50	0.8083893646637075	0.8083893646637075	0.82	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_E_mean	50	0.948343490829088	0.948343490829088	0.39	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_EX_mean	50	0.9226579712514852	0.9226579712514852	0.4720000000000001	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_A_mean	50	0.9306203786282712	0.9306203786282712	0.5140000000000001	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_C_mean	50	0.8842220434853144	0.8842220434853144	0.5940000000000001	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_OP_mean	50	0.9062077904993244	0.9062077904993244	0.5220000000000001	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.9000735065595317	0.9000735065595317	0.552	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	SIAS_mean	50	0.7997084945593511	0.7997084945593511	0.53	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Benevolence_mean	50	0.8113129267568349	0.8113129267568349	0.432	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Propensity_mean	50	0.8438539523874677	0.8438539523874677	0.27	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Ability_mean	50	0.7473542151587216	0.7473542151587216	0.7833333333333334	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Integrity_mean	50	0.7210584512725817	0.7210584512725817	0.5666666666666667	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Affective_Responsiveness_mean	50	0.6964655953499262	0.6964655953499262	0.5519999999999999	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Cognitive_Responsiveness_mean	50	0.6887498434515446	0.6887498434515446	0.5319999999999999	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Interpersonal_Manipulation_mean	50	0.6925379962211321	0.6925379962211321	0.992	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Egocentricity_mean	50	0.6489835149301756	0.6489835149301756	0.564	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_total_mean	50	0.8355654623001877	0.8355654623001877	0.4639999999999999	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.7485590452387922	0.7485590452387922	0.5685999999999999	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.9067801920630107	0.9067801920630107	6.746439866828565	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	svo_mean_abs_r	50	0.9067801920630107	0.9067801920630107	6.746439866828565	True
profile	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.811341863753419	0.811341863753419		True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_HH_mean	50	0.7556259639137723	0.7556259639137723	0.988	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_E_mean	50	0.8279241286663641	0.8279241286663641	0.5960000000000001	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_EX_mean	50	0.7967295560490516	0.7967295560490516	0.424	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_A_mean	50	0.5348050222159412	0.5348050222159412	0.6419999999999999	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_C_mean	50	0.4213733137684962	0.4213733137684962	1.1000000000000003	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_OP_mean	50	0.7425821637815336	0.7425821637815336	0.506	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.6798400247325264	0.6798400247325264	0.7093333333333334	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	SIAS_mean	50	0.5911734725441127	0.5911734725441127	0.6233333333333333	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Benevolence_mean	50	0.6502217588046353	0.6502217588046353	0.564	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Propensity_mean	50	0.488183453251922	0.488183453251922	0.52	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Ability_mean	50	0.5474961268271239	0.5474961268271239	1.01	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Integrity_mean	50	0.4620735297612819	0.4620735297612819	0.6966666666666668	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Affective_Responsiveness_mean	50	0.6259728865249757	0.6259728865249757	0.592	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Cognitive_Responsiveness_mean	50	0.4911455343938852	0.4911455343938852	0.6560000000000001	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Interpersonal_Manipulation_mean	50	0.6096763400913054	0.6096763400913054	0.96	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Egocentricity_mean	50	0.508851789574856	0.508851789574856	0.6639999999999999	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_total_mean	50	0.7204279287123125	0.7204279287123125	0.55	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.5695222820486411	0.5695222820486411	0.6836	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.5125555871589602	0.5125555871589602	11.369939635190194	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	svo_mean_abs_r	50	0.5125555871589602	0.5125555871589602	11.369939635190194	True
lsi	qwen_37_max	Qwen 3.7 Max	qwen/qwen3.7-max	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.605106973884737	0.605106973884737		True
